wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/fr-leo-torrontes/w/3250485?year=2017&price_id=29130593,Torrontés,2017,Leo - L10,3.4,based,40.0,55%,,6.84009%,58.400904999999995%,"{'citrus': 8, 'tree fruit': 5, 'tropical': 2, 'floral': 2, 'oaky': 2, 'spices': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/WVgEjnH-R4in-S5dLeLWTg_pb_x600.png
https://www.vivino.com/astica-chardonnay-mendoza-white-wine/w/10704475?year=2024&price_id=37477696,Chardonnay,2024,Astica,3.4,based,10.13,55.97143%,,4.935712500000001%,39.157145%,{'citrus': 1},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/-mAwWMLISsWir2j1uK52cA_150x200.jpg
https://www.vivino.com/maipe-malbec-rose/w/74278?year=2021&price_id=33911330,Malbec Rosé,2021,Maipe,3.4,based,14.69,42.5%,,19.459455%,44.69595%,"{'red fruit': 4, 'citrus': 2, 'yeasty': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/Hvg5ee2yTRqpo1F4DIUv-g_pb_x600.png
https://www.vivino.com/santa-julia-organica-chardonnay/w/19466?year=2023&price_id=37944535,Orgánica Chardonnay,2023,Santa Julia,3.4,33,20.0,53.080475%,,7.029047499999997%,43.4599925%,"{'tree fruit': 52, 'citrus': 40, 'tropical': 35, 'oaky': 29, 'earthy': 14, 'yeasty': 10, 'vegetal': 6, 'ageing': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/qDocQqaOQcSfSMqya-X5Zg_pb_x600.png
https://www.vivino.com/callia-alta-torrontes/w/1152953?year=2020&price_id=28854327,Alta Torrontés,2020,Callia,3.4,29,16.79,51.59829250000001%,,7.232909999999999%,54.42478500000001%,"{'citrus': 35, 'tree fruit': 23, 'tropical': 13, 'oaky': 6, 'earthy': 6, 'floral': 5, 'yeasty': 4, 'ageing': 4, 'vegetal': 3, 'spices': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'San Juan', 'Tulum Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/-5B1-9LmQEC6vNkkh0uTzw_150x200.jpg
https://www.vivino.com/ar-pascual-toso-brut/w/1172743?price_id=35467632,Brut,N.V.,Pascual Toso,3.3,883,14.95, 20.3848%,,, 79.5192%,"{'tree fruit': 47, 'citrus': 35, 'oaky': 25, 'ageing': 16, 'yeasty': 15, 'vegetal': 5, 'tropical': 5, 'earthy': 4, 'spices': 2, 'red fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/ny49iSS6QoKFA4rlLwSRcg_pb_x600.png
https://www.vivino.com/trapiche-astica-sauvignon-blanc-mendoza/w/3800968?year=2024&price_id=36963774,Astica Sauvignon Blanc,2024,Trapiche,3.3,based,10.13,39.629625%,,7.453702499999999%,65.047615%,"{'citrus': 15, 'tree fruit': 10, 'vegetal': 7, 'earthy': 3, 'floral': 2, 'tropical': 1, 'yeasty': 1, 'oaky': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/AdA7HDfiQc2auMPUhQDffQ_pb_x600.png
https://www.vivino.com/santa-julia-organica-malbec-rose/w/2914242?year=2022&price_id=36084223,Orgánica Malbec Rosé,2022,Santa Julia,3.3,based,12.99,44.407695%,,9.892307499999998%,49.115387500000004%,"{'red fruit': 11, 'earthy': 3, 'spices': 2, 'tree fruit': 1, 'vegetal': 1}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/m8EmE1yjTIOAnsVtB1lCXw_150x200.jpg
https://www.vivino.com/astica-sauvignon-blanc/w/10962849?year=2024&price_id=37031651,Sauvignon Blanc,2024,Astica,3.3,based,15.0,33.0137%,,0,74.9760325%,"{'tree fruit': 10, 'citrus': 2, 'yeasty': 2, 'vegetal': 1, 'earthy': 1, 'oaky': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/YiL60ouHQVuGKwpeTE6yPQ_150x200.jpg
https://www.vivino.com/osmosis-lujan-de-cuyo-delightful-sauvignon-blanc/w/9568542?year=2023&price_id=38563783,DeLIGHTful Sauvignon Blanc,2023,Osmosis,3.3,44,16.99,37.6063875%,,0,70.2021175%,"{'citrus': 30, 'tree fruit': 10, 'vegetal': 6, 'earthy': 4, 'tropical': 2, 'red fruit': 2, 'floral': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/aVwwf993QZujLtL340cR2A_pb_x600.png
https://www.vivino.com/entrada-chardonnay/w/4746459?year=2021&price_id=30183847,Chardonnay,2021,Entrada,3.3,based,9.44,55%,,4.740382500000003%,31.629804999999998%,"{'citrus': 3, 'oaky': 2, 'tropical': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/WcK-CgaTRAO-3ZYSYYGsIw_150x200.jpg
https://www.vivino.com/maipe-torrontes/w/74281?year=2020&price_id=26500668,Torrontés,2020,Maipe,3.2,based,10.49,55.957895%,,4.804124999999999%,61.0481125%,"{'citrus': 33, 'tree fruit': 21, 'tropical': 15, 'earthy': 13, 'floral': 8, 'ageing': 4, 'vegetal': 4, 'spices': 3, 'yeasty': 1, 'oaky': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/5Cr7JPO0QhiaCTYWiRNTyg_pb_x600.png
https://www.vivino.com/maipe-chardonnay/w/74284?year=2022&price_id=33952347,Chardonnay,2022,Maipe,3.1,based,13.64,58.5767%,,5%,40.80398%,"{'oaky': 9, 'citrus': 4, 'tree fruit': 3, 'floral': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/-e9ITdveRzeHnh28O94mew_150x200.jpg
https://www.vivino.com/vina-cobos-bramare-los-arbolitos-vineyard-chardonnay/w/4682277?year=2017&price_id=37501404,Bramare Los Arbolitos Vineyard Chardonnay,2017,Viña Cobos,4.4,533,54.99,57.4905%,,16.30815%,45.367382500000005%,"{'oaky': 155, 'tree fruit': 84, 'earthy': 47, 'citrus': 40, 'yeasty': 28, 'tropical': 20, 'vegetal': 12, 'floral': 6, 'ageing': 5, 'dried fruit': 1, 'black fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tunuyán']",Argentinian Chardonnay,https://images.vivino.com/thumbs/NtZLL0izQ7i1IgZ9CDI0Qw_pb_x600.png
https://www.vivino.com/vina-cobos-zingaretti-estate-villa-bastias-chardonnay/w/11147076?year=2022&price_id=38189499,Zingaretti Estate Villa Bastias Chardonnay,2022,Viña Cobos,4.4,based,81.89,59.4525625%,,23.817835000000006%,42.9563625%,{},"['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/sn4BOZLNRpi31lX0JXerTA_pb_x600.png
https://www.vivino.com/vina-cobos-bramare-marchiori-vineyard-chardonnay/w/43964?year=2017&price_id=21244811,Bramare Marchiori Vineyard Chardonnay,2017,Viña Cobos,4.4,332,,57.718885%,,26.87274%,36.8263125%,"{'oaky': 144, 'tree fruit': 77, 'earthy': 36, 'ageing': 35, 'yeasty': 25, 'tropical': 25, 'citrus': 17, 'vegetal': 9, 'black fruit': 9, 'dried fruit': 4, 'spices': 3, 'floral': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Chardonnay,https://images.vivino.com/thumbs/vqu39FnKROSt9y-SvdK-Ow_pb_x600.png
https://www.vivino.com/catena-zapata-adrianna-vineyard-white-stones-chardonnay-mendoza/w/5745097?year=2019&price_id=29972151,Adrianna Vineyard White Stones Chardonnay,2019,Catena Zapata,4.4,272,139.98,51.047265%,,13.4267225%,47.167365000000004%,"{'tree fruit': 245, 'citrus': 238, 'earthy': 221, 'oaky': 207, 'yeasty': 63, 'tropical': 45, 'ageing': 42, 'vegetal': 31, 'spices': 21, 'floral': 19, 'red fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/moA8OTV-QeqK1S0WlHl54w_pb_x600.png
https://www.vivino.com/otronia-iii-vi/w/8049165?year=2018&price_id=28411851,III & VI,2018,Otronia,4.4,137,123.78,55.22568750000001%,,10.772115%,49.7961575%,"{'earthy': 34, 'tree fruit': 34, 'oaky': 18, 'citrus': 9, 'vegetal': 7, 'ageing': 3, 'floral': 3, 'yeasty': 2, 'tropical': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Patagonia']",Argentinian Chardonnay,https://images.vivino.com/thumbs/wKLIYI5fTGShI3umow0lJQ_pb_x600.png
https://www.vivino.com/otronia-iii-vi/w/8049165?year=2017&price_id=28385243,III & VI,2017,Otronia,4.4,103,123.78,55.22568750000001%,,10.772115%,49.7961575%,"{'earthy': 34, 'tree fruit': 34, 'oaky': 18, 'citrus': 9, 'vegetal': 7, 'ageing': 3, 'floral': 3, 'yeasty': 2, 'tropical': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Patagonia']",Argentinian Chardonnay,https://images.vivino.com/thumbs/wKLIYI5fTGShI3umow0lJQ_pb_x600.png
https://www.vivino.com/felipe-staiti-honor-blend/w/7582472?year=2017&price_id=24916068,Honor Blend,2017,Felipe Staiti,4.4,37,,,,,,"{'oaky': 29, 'black fruit': 22, 'earthy': 15, 'spices': 6, 'red fruit': 4, 'floral': 2}","['beef', 'lamb', 'poultry']",['Argentina/Mendoza/Uco Valley'],['15%'],Contains sulfites,https://images.vivino.com/thumbs/dkLixhc6SaCtDXqwyjAe0g_pb_x600.png
https://www.vivino.com/luca-chardonnay-g-lot/w/74336?year=2019&price_id=29782063,Chardonnay (G Lot),2019,Luca,4.3,1270,41.99,57.17545%,,19.688299999999998%,39.869205%,"{'oaky': 379, 'citrus': 159, 'tree fruit': 143, 'earthy': 99, 'yeasty': 98, 'tropical': 70, 'ageing': 48, 'vegetal': 43, 'spices': 10, 'floral': 10, 'black fruit': 3, 'red fruit': 3, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/z831V74WSu-ZP0fwHkuvtg_pb_x600.png
https://www.vivino.com/el-enemigo-chardonnay/w/1272950?year=2014&price_id=23726837,Chardonnay,2014,El Enemigo,4.3,860,23.0,58.0533375%,,19.254342499999993%,39.562174999999996%,"{'oaky': 2690, 'tree fruit': 1603, 'citrus': 1034, 'earthy': 750, 'yeasty': 609, 'tropical': 482, 'ageing': 271, 'vegetal': 212, 'floral': 88, 'spices': 85, 'black fruit': 18, 'red fruit': 7, 'dried fruit': 7}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/yiVgwCBHQbm5XlZ0W8INOA_pb_x600.png
https://www.vivino.com/rutini-chardonnay/w/16507?year=2022&price_id=38503513,Chardonnay,2022,Rutini,4.3,583,,52.580612499999994%,,18.262474999999995%,42.5266975%,"{'oaky': 233, 'tropical': 102, 'tree fruit': 99, 'citrus': 55, 'yeasty': 50, 'earthy': 38, 'ageing': 18, 'vegetal': 16, 'black fruit': 6, 'spices': 4, 'red fruit': 3, 'floral': 3, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/Wl9q26vkT-iqTP3AM6iI3A_pb_x600.png
https://www.vivino.com/zuccardi-fosil-san-pablo-chardonnay/w/5953265?year=2019&price_id=37333712,Fósil San Pablo Chardonnay,2019,Zuccardi,4.3,178,79.99,50.720025%,,13.308335%,52.712725%,"{'citrus': 79, 'earthy': 63, 'tree fruit': 57, 'oaky': 30, 'yeasty': 20, 'tropical': 14, 'vegetal': 13, 'spices': 12, 'ageing': 8, 'floral': 6}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/eU1NDvqrRCOkLkb55SuZyw_pb_x600.png
https://www.vivino.com/vina-cobos-bramare-marchiori-vineyard-chardonnay/w/43964?year=2016&price_id=15439645,Bramare Marchiori Vineyard Chardonnay,2016,Viña Cobos,4.3,148,,57.718885%,,26.87274%,36.8263125%,"{'oaky': 144, 'tree fruit': 77, 'earthy': 36, 'ageing': 35, 'yeasty': 25, 'tropical': 25, 'citrus': 17, 'vegetal': 9, 'black fruit': 9, 'dried fruit': 4, 'spices': 3, 'floral': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Chardonnay,https://images.vivino.com/thumbs/vqu39FnKROSt9y-SvdK-Ow_pb_x600.png
https://www.vivino.com/diamandes-grande-reserve-chardonnay/w/4016377?year=2020&price_id=31136313,Grande Reserve Chardonnay,2020,DiamAndes,4.3,97,,57.951800000000006%,,16.350585000000002%,42.41622%,"{'oaky': 96, 'tree fruit': 29, 'yeasty': 22, 'earthy': 20, 'tropical': 20, 'vegetal': 10, 'citrus': 10, 'ageing': 8, 'spices': 4, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/cCY-Me1zT_6lgjTvmpjf9Q_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-tupungato-sauvignon-blanc/w/7468560?year=2023&price_id=37972579,Poligonos Tupungato Sauvignon Blanc,2023,Zuccardi,4.3,61,,44.995962500000005%,,0,59.94565999999999%,"{'tree fruit': 20, 'citrus': 19, 'vegetal': 13, 'earthy': 6, 'tropical': 3, 'spices': 3, 'yeasty': 2, 'black fruit': 1, 'oaky': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/lFwDi-B-R6emH0dfkgKqcA_pb_x600.png
https://www.vivino.com/dom-maria-brazilian-brut/w/9164395?year=2020&price_id=36453076,Brazilian Brut,2020,Dom Maria,4.3,based,,28.969387499999996%,,,62.55612500000001%,"{'tree fruit': 11, 'citrus': 10, 'ageing': 7, 'tropical': 6, 'yeasty': 1, 'earthy': 1, 'red fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)']","['Chardonnay', 'Pinot Noir']","['Brazil', 'Rio Grande do Sul', 'Serra Gaúcha', 'Vale dos Vinhedos']",Brazilian Sparkling,https://images.vivino.com/thumbs/Dh7Jb5SRQhWZfc_e0L8ZTw_pb_x600.png
https://www.vivino.com/quieto-enlace-corte-de-terroirs/w/5574592?year=2019&price_id=37260801,Enlace Corte de Terroirs,2019,Monte Quieto,4.3,55,43.04,,,,,"{'oaky': 10, 'black fruit': 8, 'yeasty': 1, 'floral': 1, 'earthy': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)']","['Shiraz/Syrah', 'Cabernet Franc', 'Merlot']","['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/cpozXz3zSKO7H8wkca-2Fw_pb_x600.png
https://www.vivino.com/chacra-mainque-chardonnay/w/6663875?year=2023&price_id=37652695,Mainqué Chardonnay,2023,Chacra,4.3,42,67.17,51.345485%,,13.257345%,45.1295375%,"{'earthy': 203, 'tree fruit': 186, 'oaky': 180, 'citrus': 102, 'yeasty': 41, 'ageing': 41, 'tropical': 20, 'floral': 18, 'spices': 14, 'vegetal': 11, 'dried fruit': 2, 'black fruit': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Patagonia']",Argentinian Chardonnay,https://images.vivino.com/thumbs/ruAVMWaYTx27Iipx0TIr6A_pb_x600.png
https://www.vivino.com/el-enemigo-chardonnay/w/1272950?year=2021&price_id=36869189,Chardonnay,2021,El Enemigo,4.2,2301,23.08,58.0533375%,,19.254342499999993%,39.562174999999996%,"{'oaky': 2690, 'tree fruit': 1603, 'citrus': 1034, 'earthy': 750, 'yeasty': 609, 'tropical': 482, 'ageing': 271, 'vegetal': 212, 'floral': 88, 'spices': 85, 'black fruit': 18, 'red fruit': 7, 'dried fruit': 7}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/yiVgwCBHQbm5XlZ0W8INOA_pb_x600.png
https://www.vivino.com/luigi-bosca-de-sangre/w/1252903?year=2018&price_id=36727349,De Sangre,2018,Luigi Bosca,4.2,1903,,,,,,"{'oaky': 388, 'black fruit': 284, 'earthy': 134, 'spices': 90, 'red fruit': 81, 'floral': 19, 'ageing': 16, 'yeasty': 11, 'dried fruit': 11, 'vegetal': 6, 'tree fruit': 4, 'citrus': 1}","['beef', 'lamb', 'pork', 'poultry', 'mushrooms', 'blue cheese']","['Shiraz/Syrah', 'Cabernet Sauvignon', 'Merlot']","['Argentina', 'Mendoza']",14.5%,https://images.vivino.com/thumbs/Q1bmFHyTQRCkV9Fdexc1tw_pb_x600.png
https://www.vivino.com/luca-chardonnay-g-lot/w/74336?year=2020&price_id=31923436,Chardonnay (G Lot),2020,Luca,4.2,1897,41.99,57.17545%,,19.688299999999998%,39.869205%,"{'oaky': 379, 'citrus': 159, 'tree fruit': 143, 'earthy': 99, 'yeasty': 98, 'tropical': 70, 'ageing': 48, 'vegetal': 43, 'spices': 10, 'floral': 10, 'black fruit': 3, 'red fruit': 3, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/z831V74WSu-ZP0fwHkuvtg_pb_x600.png
https://www.vivino.com/zuccardi-fosil-san-pablo-chardonnay/w/5953265?year=2023&price_id=37134511,Fósil San Pablo Chardonnay,2023,Zuccardi,4.2,based,71.24,50.720025%,,13.308335%,52.712725%,"{'citrus': 79, 'earthy': 63, 'tree fruit': 57, 'oaky': 30, 'yeasty': 20, 'tropical': 14, 'vegetal': 13, 'spices': 12, 'ageing': 8, 'floral': 6}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/eU1NDvqrRCOkLkb55SuZyw_pb_x600.png
https://www.vivino.com/catena-alta-chardonnay/w/1872?year=2016&price_id=21062199,Chardonnay,2016,Catena Alta,4.2,1553,39.99,55.921392499999996%,,18.842762500000006%,38.492105%,"{'oaky': 1812, 'tree fruit': 952, 'citrus': 597, 'earthy': 457, 'tropical': 425, 'yeasty': 410, 'ageing': 222, 'vegetal': 167, 'floral': 67, 'spices': 54, 'dried fruit': 16, 'red fruit': 14, 'black fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/HvDWlPScSh6m6q6pHkS4YA_pb_x600.png
https://www.vivino.com/catena-alta-chardonnay/w/1872?year=2017&price_id=28558580,Chardonnay,2017,Catena Alta,4.2,1460,39.99,55.921392499999996%,,18.842762500000006%,38.492105%,"{'oaky': 1812, 'tree fruit': 952, 'citrus': 597, 'earthy': 457, 'tropical': 425, 'yeasty': 410, 'ageing': 222, 'vegetal': 167, 'floral': 67, 'spices': 54, 'dried fruit': 16, 'red fruit': 14, 'black fruit': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/HvDWlPScSh6m6q6pHkS4YA_pb_x600.png
https://www.vivino.com/alma-negra-malbec-rose/w/1156175?price_id=22051230,Malbec Rosé,N.V.,Alma Negra,4.2,820,, 17.5%,,, 81.9597%,"{'red fruit': 21, 'oaky': 11, 'citrus': 6, 'yeasty': 4, 'tree fruit': 3, 'ageing': 2, 'vegetal': 1, 'earthy': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Pinot Noir', 'Malbec']","['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/IpRgpzehTluENpRFnDTt5Q_pb_x600.png
https://www.vivino.com/susana-balbo-signature-rose/w/5017165?year=2019&price_id=32802418,Signature Rosé,2019,Susana Balbo,4.2,617,,37.081360000000004%,,10.7783425%,55.5181325%,"{'red fruit': 176, 'citrus': 141, 'tree fruit': 122, 'earthy': 51, 'tropical': 21, 'spices': 10, 'vegetal': 10, 'floral': 8, 'oaky': 6, 'yeasty': 6, 'black fruit': 4, 'dried fruit': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Pinot Noir', 'Malbec']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Rosé,https://images.vivino.com/thumbs/WbP8AnWOQzqVZjaqHc3_Kw_pb_x600.png
https://www.vivino.com/chacra-mainque-chardonnay/w/6663875?year=2021&price_id=33435812,Mainqué Chardonnay,2021,Chacra,4.2,476,67.17,51.345485%,,13.257345%,45.1295375%,"{'earthy': 203, 'tree fruit': 186, 'oaky': 180, 'citrus': 102, 'yeasty': 41, 'ageing': 41, 'tropical': 20, 'floral': 18, 'spices': 14, 'vegetal': 11, 'dried fruit': 2, 'black fruit': 1, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Patagonia']",Argentinian Chardonnay,https://images.vivino.com/thumbs/ruAVMWaYTx27Iipx0TIr6A_pb_x600.png
https://www.vivino.com/zuccardi-fosil-san-pablo-chardonnay/w/5953265?year=2021&price_id=36810948,Fósil San Pablo Chardonnay,2021,Zuccardi,4.2,458,71.24,50.720025%,,13.308335%,52.712725%,"{'citrus': 79, 'earthy': 63, 'tree fruit': 57, 'oaky': 30, 'yeasty': 20, 'tropical': 14, 'vegetal': 13, 'spices': 12, 'ageing': 8, 'floral': 6}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Chardonnay,https://images.vivino.com/thumbs/eU1NDvqrRCOkLkb55SuZyw_pb_x600.png
https://www.vivino.com/susana-balbo-signature-white-blend/w/4510456?year=2017&price_id=27903175,Signature White Blend,2017,Susana Balbo,4.2,372,38.33,45.450175%,,13.652132499999997%,53.01925500000001%,"{'citrus': 265, 'tree fruit': 219, 'tropical': 156, 'earthy': 113, 'oaky': 56, 'vegetal': 48, 'floral': 47, 'yeasty': 23, 'spices': 23, 'ageing': 13, 'black fruit': 4, 'red fruit': 3}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Sauvignon Blanc', 'Sémillon']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/dk5kw1BsSxeXqWkBsbLhLA_pb_x600.png
